age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,hours.per.week,income
54.0,Private,HS-grad,9.0,Separated,Sales,Unmarried,White,Female,35.0,<=50K
24.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Black,Male,15.0,<=50K
41.0,Private,Some-college,10.0,Divorced,Tech-support,Unmarried,Black,Female,36.0,<=50K
57.0,State-gov,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
59.0,Self-emp-inc,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,80.0,>50K
46.0,Private,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,37.0,<=50K
46.0,Federal-gov,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,White,Female,40.0,<=50K
34.0,Private,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,40.0,<=50K
27.0,Private,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,45.0,<=50K
41.0,Self-emp-inc,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,40.0,<=50K
32.0,Private,Assoc-acdm,12.0,Never-married,Sales,Not-in-family,Black,Male,50.0,<=50K
28.0,Private,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,Black,Female,45.0,<=50K
39.0,Self-emp-inc,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
43.0,Private,Assoc-acdm,12.0,Never-married,Adm-clerical,Not-in-family,Black,Female,45.0,<=50K
55.0,Private,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,60.0,<=50K
34.0,Self-emp-inc,Bachelors,13.0,Divorced,Farming-fishing,Not-in-family,White,Male,60.0,<=50K
44.0,Private,Masters,14.0,Divorced,Exec-managerial,Unmarried,White,Female,40.0,<=50K
18.0,Private,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,30.0,<=50K
65.0,?,Assoc-voc,11.0,Married-civ-spouse,?,Husband,White,Male,50.0,>50K
36.0,Self-emp-not-inc,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,35.0,<=50K
42.0,Private,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,40.0,<=50K
30.0,Self-emp-not-inc,7th-8th,4.0,Never-married,Craft-repair,Own-child,White,Male,40.0,<=50K
55.0,Private,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,53.0,>50K
35.0,Private,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,<=50K
35.0,Private,Some-college,10.0,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,40.0,<=50K
27.0,?,Assoc-acdm,12.0,Never-married,?,Not-in-family,White,Female,45.0,<=50K
21.0,Private,Assoc-acdm,12.0,Never-married,Adm-clerical,Own-child,White,Female,8.0,<=50K
38.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99.0,<=50K
19.0,State-gov,Some-college,10.0,Never-married,Other-service,Not-in-family,Black,Male,12.0,<=50K
38.0,Private,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,40.0,<=50K
26.0,Private,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,48.0,<=50K
52.0,Private,1st-4th,2.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,>50K
59.0,Private,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
29.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,40.0,<=50K
44.0,Self-emp-not-inc,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
42.0,Private,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,75.0,>50K
17.0,Private,10th,6.0,Never-married,Other-service,Own-child,White,Male,20.0,<=50K
43.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
44.0,Private,Some-college,10.0,Divorced,Other-service,Unmarried,Black,Female,35.0,<=50K
43.0,Federal-gov,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,40.0,<=50K
43.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
44.0,Self-emp-not-inc,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,32.0,>50K
46.0,Private,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,40.0,<=50K
52.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,36.0,<=50K
55.0,Private,11th,7.0,Widowed,Adm-clerical,Unmarried,White,Female,40.0,<=50K
21.0,?,Assoc-acdm,12.0,Never-married,?,Own-child,White,Male,15.0,<=50K
43.0,Self-emp-not-inc,12th,8.0,Married-civ-spouse,Transport-moving,Husband,White,Male,60.0,<=50K
37.0,Private,Masters,14.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,40.0,<=50K
28.0,Private,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Male,40.0,<=50K
45.0,Private,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,>50K
42.0,?,Masters,14.0,Married-civ-spouse,?,Husband,White,Male,50.0,<=50K
26.0,Private,Bachelors,13.0,Never-married,Craft-repair,Not-in-family,White,Male,40.0,<=50K
71.0,Private,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,40.0,>50K
59.0,Federal-gov,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,40.0,>50K
31.0,Private,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Male,40.0,<=50K
41.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,40.0,<=50K
33.0,Self-emp-not-inc,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,35.0,<=50K
41.0,Federal-gov,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,40.0,<=50K
40.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,30.0,<=50K
40.0,Private,10th,6.0,Never-married,Craft-repair,Other-relative,Black,Male,55.0,<=50K
48.0,State-gov,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Female,40.0,<=50K
42.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,96.0,<=50K
45.0,State-gov,Bachelors,13.0,Divorced,Protective-serv,Not-in-family,White,Female,40.0,<=50K
26.0,Private,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,30.0,<=50K
62.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,16.0,<=50K
36.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,64.0,>50K
17.0,Private,11th,7.0,Never-married,Other-service,Other-relative,White,Female,20.0,<=50K
27.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,40.0,<=50K
35.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,16.0,>50K
56.0,Local-gov,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,46.0,<=50K
23.0,Self-emp-not-inc,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Male,40.0,>50K
42.0,State-gov,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,38.0,<=50K
57.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,30.0,<=50K
36.0,Private,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Female,40.0,<=50K
17.0,Private,10th,6.0,Never-married,Other-service,Own-child,White,Female,40.0,<=50K
32.0,Private,Some-college,10.0,Divorced,Farming-fishing,Not-in-family,White,Female,54.0,<=50K
41.0,Private,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4.0,<=50K
53.0,Self-emp-inc,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,70.0,>50K
38.0,Private,Some-college,10.0,Divorced,Exec-managerial,Unmarried,Black,Male,60.0,<=50K
20.0,Private,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,25.0,<=50K
17.0,Private,10th,6.0,Never-married,Other-service,Own-child,White,Male,30.0,<=50K
28.0,Private,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,60.0,<=50K
39.0,Private,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,50.0,<=50K
43.0,Private,Some-college,10.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,40.0,<=50K
35.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
50.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,>50K
40.0,Private,HS-grad,9.0,Separated,Adm-clerical,Unmarried,White,Female,45.0,<=50K
53.0,?,7th-8th,4.0,Separated,?,Not-in-family,White,Male,40.0,<=50K
42.0,Private,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Female,40.0,>50K
46.0,Federal-gov,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,40.0,<=50K
21.0,Federal-gov,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,36.0,<=50K
39.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,40.0,<=50K
30.0,Private,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,40.0,<=50K
36.0,State-gov,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,40.0,>50K
43.0,Private,Assoc-acdm,12.0,Never-married,Sales,Own-child,White,Male,40.0,<=50K
35.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,50.0,<=50K
42.0,Local-gov,HS-grad,9.0,Divorced,Other-service,Not-in-family,Black,Male,40.0,<=50K
68.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
52.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40.0,>50K
42.0,Private,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,40.0,<=50K
31.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,50.0,>50K
59.0,Private,HS-grad,9.0,Widowed,Adm-clerical,Unmarried,White,Female,40.0,<=50K
24.0,Private,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,40.0,<=50K
23.0,Private,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,48.0,<=50K
36.0,Private,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,45.0,<=50K
21.0,Private,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,25.0,<=50K
17.0,Private,11th,7.0,Never-married,Other-service,Own-child,White,Female,20.0,<=50K
34.0,Private,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,60.0,>50K
33.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,35.0,<=50K
20.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,Other,Female,40.0,<=50K
18.0,Private,11th,7.0,Never-married,Sales,Own-child,White,Female,30.0,<=50K
37.0,Private,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,42.0,>50K
22.0,?,Some-college,10.0,Never-married,?,Own-child,White,Female,30.0,<=50K
18.0,Private,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,16.0,<=50K
46.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,50.0,<=50K
38.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,50.0,<=50K
57.0,Private,Doctorate,16.0,Married-civ-spouse,Tech-support,Husband,White,Male,40.0,>50K
27.0,Private,HS-grad,9.0,Married-spouse-absent,Other-service,Unmarried,White,Female,40.0,<=50K
25.0,Private,HS-grad,9.0,Never-married,Tech-support,Not-in-family,Black,Female,40.0,<=50K
20.0,Private,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Female,40.0,<=50K
38.0,Self-emp-inc,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
53.0,Private,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99.0,<=50K
32.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,45.0,>50K
33.0,Federal-gov,Masters,14.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,40.0,<=50K
19.0,?,Some-college,10.0,Never-married,?,Own-child,White,Male,50.0,<=50K
36.0,Private,HS-grad,9.0,Divorced,Other-service,Own-child,White,Female,30.0,<=50K
26.0,Local-gov,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,38.0,<=50K
33.0,Private,11th,7.0,Never-married,Craft-repair,Own-child,White,Male,40.0,<=50K
46.0,Private,Assoc-voc,11.0,Never-married,Exec-managerial,Own-child,White,Female,40.0,<=50K
24.0,State-gov,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,30.0,<=50K
45.0,Private,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Female,40.0,<=50K
30.0,Private,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,40.0,<=50K
26.0,Self-emp-not-inc,Some-college,10.0,Separated,Craft-repair,Not-in-family,White,Male,30.0,<=50K
24.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,35.0,<=50K
37.0,Private,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Female,45.0,>50K
49.0,State-gov,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
33.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,65.0,<=50K
50.0,Self-emp-inc,Some-college,10.0,Divorced,Protective-serv,Not-in-family,White,Male,40.0,<=50K
54.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,>50K
19.0,Private,12th,8.0,Never-married,Transport-moving,Own-child,White,Male,15.0,<=50K
41.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
17.0,Private,11th,7.0,Never-married,Other-service,Own-child,White,Male,25.0,<=50K
55.0,Federal-gov,Some-college,10.0,Never-married,Adm-clerical,Unmarried,White,Male,40.0,<=50K
18.0,Private,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,16.0,<=50K
35.0,Private,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,55.0,<=50K
30.0,Private,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,36.0,>50K
28.0,Private,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,32.0,<=50K
41.0,State-gov,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,40.0,>50K
54.0,Self-emp-not-inc,10th,6.0,Divorced,Other-service,Not-in-family,Black,Female,10.0,<=50K
26.0,Local-gov,Some-college,10.0,Never-married,Protective-serv,Not-in-family,White,Male,40.0,<=50K
33.0,?,Some-college,10.0,Never-married,?,Own-child,White,Male,40.0,<=50K
46.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40.0,<=50K
32.0,Private,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,50.0,>50K
41.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,<=50K
52.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,>50K
54.0,Private,5th-6th,3.0,Married-civ-spouse,Transport-moving,Husband,White,Male,40.0,>50K
60.0,Self-emp-not-inc,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,40.0,<=50K
21.0,Private,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,40.0,<=50K
19.0,Private,HS-grad,9.0,Never-married,Sales,Unmarried,Black,Female,30.0,<=50K
40.0,Private,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,40.0,<=50K
44.0,Local-gov,Assoc-acdm,12.0,Never-married,Protective-serv,Not-in-family,White,Male,40.0,<=50K
32.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,<=50K
45.0,State-gov,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,45.0,>50K
21.0,Private,Some-college,10.0,Never-married,Other-service,Other-relative,Black,Female,8.0,<=50K
49.0,Private,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,40.0,>50K
70.0,?,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,4.0,>50K
18.0,Private,11th,7.0,Never-married,Prof-specialty,Own-child,White,Male,20.0,<=50K
39.0,Private,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,48.0,<=50K
38.0,?,Prof-school,15.0,Divorced,?,Not-in-family,White,Female,30.0,<=50K
41.0,?,HS-grad,9.0,Separated,?,Not-in-family,Black,Female,32.0,<=50K
45.0,Private,10th,6.0,Divorced,Other-service,Not-in-family,Black,Female,38.0,<=50K
47.0,Local-gov,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,40.0,>50K
20.0,?,Some-college,10.0,Never-married,?,Other-relative,Black,Male,10.0,<=50K
52.0,Private,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,<=50K
28.0,Private,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Male,40.0,<=50K
22.0,Private,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,42.0,<=50K
44.0,Private,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,45.0,<=50K
59.0,Private,10th,6.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,40.0,<=50K
25.0,?,Bachelors,13.0,Married-civ-spouse,?,Wife,White,Female,25.0,<=50K
56.0,Self-emp-not-inc,Some-college,10.0,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,50.0,<=50K
42.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,>50K
50.0,Private,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,<=50K
49.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,30.0,>50K
62.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,32.0,<=50K
35.0,Private,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,55.0,>50K
18.0,Private,12th,8.0,Never-married,Other-service,Own-child,White,Female,25.0,<=50K
44.0,Private,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,40.0,<=50K
54.0,State-gov,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
22.0,State-gov,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Female,15.0,<=50K
59.0,Private,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,40.0,<=50K
27.0,Private,Assoc-voc,11.0,Never-married,Machine-op-inspct,Unmarried,White,Male,45.0,<=50K
20.0,?,HS-grad,9.0,Never-married,?,Other-relative,White,Male,40.0,<=50K
53.0,Private,11th,7.0,Widowed,Other-service,Own-child,White,Female,47.0,<=50K
60.0,Local-gov,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,35.0,<=50K
22.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Other-relative,White,Female,40.0,<=50K
56.0,Private,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40.0,<=50K
31.0,Private,HS-grad,9.0,Never-married,Craft-repair,Other-relative,White,Male,40.0,<=50K
38.0,Private,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Female,40.0,<=50K
34.0,Self-emp-inc,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,62.0,>50K
27.0,Private,HS-grad,9.0,Separated,Other-service,Unmarried,White,Female,50.0,<=50K
51.0,Private,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,45.0,>50K
22.0,Private,HS-grad,9.0,Married-civ-spouse,Priv-house-serv,Wife,White,Female,40.0,<=50K
19.0,?,Some-college,10.0,Never-married,?,Own-child,White,Female,40.0,<=50K
58.0,Private,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,Black,Female,40.0,<=50K
48.0,Private,Masters,14.0,Married-civ-spouse,Tech-support,Husband,White,Male,40.0,>50K
30.0,Private,Some-college,10.0,Never-married,Craft-repair,Unmarried,White,Male,40.0,<=50K
19.0,Private,Some-college,10.0,Never-married,Sales,Own-child,White,Male,25.0,<=50K
28.0,State-gov,11th,7.0,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,40.0,<=50K
51.0,Private,Some-college,10.0,Widowed,Machine-op-inspct,Unmarried,White,Female,36.0,<=50K
61.0,Private,7th-8th,4.0,Never-married,Other-service,Not-in-family,White,Male,48.0,<=50K
27.0,Private,Assoc-voc,11.0,Never-married,Craft-repair,Not-in-family,White,Male,40.0,<=50K
41.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,45.0,<=50K
19.0,Private,11th,7.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,25.0,<=50K
37.0,Private,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,45.0,<=50K
50.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,60.0,<=50K
24.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,39.0,<=50K
30.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40.0,>50K
21.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,40.0,<=50K
57.0,Self-emp-inc,Prof-school,15.0,Married-civ-spouse,Transport-moving,Husband,White,Male,50.0,>50K
26.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,<=50K
26.0,Private,9th,5.0,Never-married,Other-service,Own-child,White,Female,38.0,<=50K
30.0,Private,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,55.0,<=50K
42.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
33.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,40.0,<=50K
52.0,Private,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,40.0,<=50K
61.0,Self-emp-inc,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,36.0,>50K
52.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,98.0,>50K
27.0,?,Some-college,10.0,Divorced,?,Own-child,Black,Female,40.0,<=50K
44.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,43.0,<=50K
53.0,Private,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,55.0,>50K
51.0,Private,Bachelors,13.0,Separated,Adm-clerical,Unmarried,White,Female,40.0,<=50K
28.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Black,Female,23.0,<=50K
41.0,Private,11th,7.0,Never-married,Handlers-cleaners,Other-relative,Black,Female,40.0,<=50K
44.0,Local-gov,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
45.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,84.0,>50K
17.0,Private,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,20.0,<=50K
27.0,Private,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Male,40.0,<=50K
51.0,Private,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,<=50K
39.0,Private,Some-college,10.0,Divorced,Farming-fishing,Unmarried,White,Female,45.0,<=50K
26.0,Private,11th,7.0,Married-civ-spouse,Other-service,Other-relative,White,Male,25.0,<=50K
45.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,>50K
60.0,Private,HS-grad,9.0,Married-spouse-absent,Other-service,Unmarried,White,Female,20.0,<=50K
24.0,?,HS-grad,9.0,Separated,?,Not-in-family,White,Female,38.0,<=50K
63.0,Local-gov,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,35.0,>50K
21.0,?,Some-college,10.0,Never-married,?,Own-child,White,Male,40.0,<=50K
23.0,?,HS-grad,9.0,Never-married,?,Not-in-family,White,Male,40.0,<=50K
78.0,?,Masters,14.0,Widowed,?,Not-in-family,White,Female,15.0,<=50K
52.0,Private,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,50.0,<=50K
